NO_BKT,antecedent,consequent,current_basket_size,hour_of_day,day_of_week,is_weekend,rule_confidence,rule_lift,antecedent_rate,interest_lift,y
060301060,003332,019577,8.0,11.0,2.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
060301076,003332,019577,5.0,14.0,2.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,0
050301139,003332,019577,19.0,18.0,2.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
060301142,003332,019577,1.0,18.0,2.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,0
050301175,003332,019577,10.0,19.0,2.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,0
040301200,003332,019577,3.0,20.0,2.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,0
050302066,003332,019577,5.0,11.0,3.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
050302067,003332,019577,9.0,12.0,3.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
050302183,003332,019577,12.0,19.0,3.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
040302259,003332,019577,4.0,20.0,3.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,0
040302263,003332,019577,15.0,20.0,3.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
060303014,003332,019577,9.0,11.0,4.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
040304226,003332,019577,6.0,20.0,5.0,1.0,0.63095236,348.3224,0.0012304267,0.42858517,1
040305040,003332,019577,10.0,10.0,6.0,1.0,0.63095236,348.3224,0.0012304267,0.42858517,1
040305043,003332,019577,3.0,10.0,6.0,1.0,0.63095236,348.3224,0.0012304267,0.42858517,0
040305160,003332,019577,10.0,19.0,6.0,1.0,0.63095236,348.3224,0.0012304267,0.42858517,0
040307040,003332,019577,8.0,11.0,1.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
040307154,003332,019577,16.0,20.0,1.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
050309090,003332,019577,6.0,16.0,3.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,0
050310161,003332,019577,13.0,20.0,4.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,0
050312122,003332,019577,11.0,18.0,6.0,1.0,0.63095236,348.3224,0.0012304267,0.42858517,0
040312109,003332,019577,4.0,18.0,6.0,1.0,0.63095236,348.3224,0.0012304267,0.42858517,0
050313059,003332,019577,11.0,12.0,0.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
040315042,003332,019577,6.0,16.0,2.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
050316057,003332,019577,5.0,15.0,3.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,0
040317015,003332,019577,3.0,9.0,4.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,0
060318034,003332,019577,5.0,13.0,5.0,1.0,0.63095236,348.3224,0.0012304267,0.42858517,0
040318080,003332,019577,3.0,17.0,5.0,1.0,0.63095236,348.3224,0.0012304267,0.42858517,1
050319069,003332,019577,7.0,10.0,6.0,1.0,0.63095236,348.3224,0.0012304267,0.42858517,1
050321053,003332,019577,15.0,14.0,1.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,0
050321097,003332,019577,11.0,19.0,1.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,0
040323066,003332,019577,5.0,15.0,3.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,0
050323081,003332,019577,42.0,16.0,3.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
050324034,003332,019577,10.0,11.0,4.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
060324096,003332,019577,12.0,19.0,4.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
040327145,003332,019577,14.0,20.0,0.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
040328095,003332,019577,7.0,17.0,1.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
050328177,003332,019577,10.0,21.0,1.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,0
050329012,003332,019577,10.0,10.0,2.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
040329038,003332,019577,5.0,15.0,2.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
050330082,003332,019577,8.0,17.0,3.0,0.0,0.63095236,348.3224,0.0012304267,0.42858517,1
060301060,019577,003332,8.0,11.0,2.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
050301139,019577,003332,19.0,18.0,2.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
050302066,019577,003332,5.0,11.0,3.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
050302067,019577,003332,9.0,12.0,3.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
040302175,019577,003332,12.0,18.0,3.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,0
050302183,019577,003332,12.0,19.0,3.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
040302263,019577,003332,15.0,20.0,3.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
060303014,019577,003332,9.0,11.0,4.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
050303141,019577,003332,18.0,19.0,4.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,0
040304226,019577,003332,6.0,20.0,5.0,1.0,0.61627907,348.3224,0.0012597225,0.43878955,1
040305040,019577,003332,10.0,10.0,6.0,1.0,0.61627907,348.3224,0.0012597225,0.43878955,1
040305118,019577,003332,6.0,17.0,6.0,1.0,0.61627907,348.3224,0.0012597225,0.43878955,0
040307040,019577,003332,8.0,11.0,1.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
040307154,019577,003332,16.0,20.0,1.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
040311010,019577,003332,4.0,10.0,5.0,1.0,0.61627907,348.3224,0.0012597225,0.43878955,0
050313059,019577,003332,11.0,12.0,0.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
040315042,019577,003332,6.0,16.0,2.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
040318080,019577,003332,3.0,17.0,5.0,1.0,0.61627907,348.3224,0.0012597225,0.43878955,1
050319069,019577,003332,7.0,10.0,6.0,1.0,0.61627907,348.3224,0.0012597225,0.43878955,1
060319016,019577,003332,7.0,12.0,6.0,1.0,0.61627907,348.3224,0.0012597225,0.43878955,0
050323081,019577,003332,42.0,16.0,3.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
050324034,019577,003332,10.0,11.0,4.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
040324065,019577,003332,7.0,15.0,4.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,0
060324096,019577,003332,12.0,19.0,4.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
060324100,019577,003332,6.0,19.0,4.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,0
040327145,019577,003332,14.0,20.0,0.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
050328096,019577,003332,14.0,14.0,1.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,0
040328095,019577,003332,7.0,17.0,1.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
050329012,019577,003332,10.0,10.0,2.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
040329038,019577,003332,5.0,15.0,2.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
050330052,019577,003332,6.0,11.0,3.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,0
050330082,019577,003332,8.0,17.0,3.0,0.0,0.61627907,348.3224,0.0012597225,0.43878955,1
